,SRR16504309_wt,SRR16504310_wt,SRR16504311_ko,SRR16504312_ko
PLA2G10FP,0.0,0.0,0.0,0.0
SPRING1P3,0.0,0.0,0.0,0.0
TCERG1P2,0.0,0.0,0.0,0.0
XYLT1,0.9854544986308196,0.9786503228237852,1.4888485200221158,0.0
RPL7P47,0.0,0.0,0.0,0.0
PLA2G10IP,0.0,0.0,0.0,0.0
NPIPA8,0.0,8.213292627157335,0.0,0.0
PKD1P4,129.28645696643292,116.8914025668199,161.517423207938,115.25817710710594
NPIPA9,229.9979219372905,76.66015759622476,187.96608292907194,195.1938024967541
PKD1P5,0.0,0.0,0.0,8.308487464090835
NOMO2,1955.218771941019,993.7271892792294,937.4381673824813,1013.0058597792845
ABCC6P1,17.943345692674427,0.0,15.445075292305681,13.833614319617944
RPS15A,2938.090611315508,1388.8895762226987,1554.6824613514261,1565.182659763381
ARL6IP1,1870.8698458210715,870.4080120440786,949.9744706386906,1107.7275208152091
SMG1,1660.2129845260506,786.5735796418697,890.9189830980446,886.2535766820433
SMG1-DT,1.5907698534242563,0.0,0.0,2.451299871202957
TMC7,26.53598406136454,9.046585025266298,10.689291736118737,6.761980401050491
RNU6-1340P,0.0,0.0,0.0,0.0
COQ7-DT,0.0,0.0,0.9925656800147444,0.9805480125299064
COQ7,183.41142158963171,76.40187412186494,95.5367602511645,69.58275865911786
ITPRIPL2,501.61697623334294,289.75123092795195,343.9401056853563,320.07485965901776
ITPRIPL2-AS1,0.0,0.0,3.0016666157637606,0.0
SYT17,4.87830038377171,0.0,1.6427114770698241,0.0
CLEC19A,1.5904948856892063,0.0,1.8407316540058214,2.4891181191918252
LINC02858,0.0,0.0,0.0,0.0
TMC5,0.0,0.0,0.4967891481102809,2.80602515127957
RNU4-46P,0.0,0.0,0.0,0.0
GDE1,848.0511302393402,411.3318164660836,395.1288339742043,371.63446078554364
CCP110,536.201605933735,217.47936956418238,249.77345652962165,227.45811231983066
VPS35L,918.8795702751795,216.045653661446,220.2867885055453,239.85337015188665
KNOP1,252.3514142812154,174.3889017274262,178.58174391369977,126.50040790477614
IQCK,8.807707440394575,4.88286890208925,7.489082473412778,33.00875365709579
IQCK-AS1,2.493658011232115,0.4976926740988704,0.9925656800147443,0.0
LARP7P2,0.0,0.0,0.0,0.0
GPRC5B,269.3911816468229,173.973191197679,271.5167773938016,239.7526074137043
GPR139,0.0,0.0,0.0,0.0
SNRPEP3,0.0,0.0,0.0,0.0
GP2,3.8610006727829713,0.0,2.2762102996591844,0.0
UMOD,1.4781817479462294,0.0,0.9925656800147441,0.0
PDILT,0.0,0.0,1.4849657988227967,0.0
ACSM5,16.308153930362632,13.43713284917144,9.41483771748387,12.418244751782991
ACSM2A,1.007740059130309,0.0,0.0,3.621545285291158
ACSM2B,0.9677528224280887,0.0,0.0,0.0
ACSM5P1,0.0,0.0,0.0,0.0
ACSM3,3.9751989572449293,33.67955870956556,3.8235105153554207,3.1654214599310873
ACSM1,0.0,0.0,0.992565680014744,0.9805480125298907
THUMPD1,286.74518787228334,144.41964074837523,203.47644233509408,236.99413942448217
ERI2,151.950118784495,257.38795606343507,69.40511892321184,73.8328978811349
RNU6-944P,0.0,0.0,0.0,0.0
REXO5,154.11465708232393,53.84336140086726,92.2661165708008,75.94179270403701
DCUN1D3,289.0102007733457,172.48792070937768,265.69281332456956,214.96629767415598
LYRM1,210.5692583484629,83.20185000264564,102.32993471211525,65.38661011676216
DNAH3,15.576241057562733,56.698427943845296,10.506367271321126,3.698304613172628
LDAF1,795.1531927331157,375.9197348763634,361.6618078565477,306.23231232139494
ZP2,0.0,0.0,0.0,1.142341725368081
ANKS4B,9.415528873487608,9.506007870697989,5.963492576289423,2.774390071562927
CRYM,1.749206520142608,2.0845547243447275,2.2452026559948894,1.6398619901492186
ABCA15P,0.0,0.0,0.0,0.0
SNX29P1,0.0,0.0,0.0,0.0
NPIPB3,601.3687676492794,251.47204449225586,276.65781327378545,258.86851044404716
SMG1P3,83.27032120431254,0.0,0.0,0.0
MIR3680-1,0.0,0.0,0.0,0.0
SLC7A5P2,0.0,0.0,2.0303201840177776,5.201764279941559
METTL9,673.6675890952315,342.70764853871515,355.30807979185835,363.06904548665597
IGSF6,16.368065868467514,2.3432577355186757,4.190936303464016,1.3336919461984138
RNU6-1005P,0.0,0.0,0.0,0.0
RNU6-196P,0.0,0.0,0.0,0.0
OTOA,0.0,0.0,0.0,0.0
RRN3P1,0.0,0.0,0.0,0.0
NPIPB4,50.11545384783466,38.97375960465549,4.975321089400923,16.14944803477829
SMG1P4,0.0,0.0,0.0,0.0
ABCA3P1,0.0,0.0,0.0,0.0
UQCRC2,1047.7060424502727,426.39029311189057,360.9059990200425,351.1804237600476
PDZD9,0.0,2.373094432977608,0.496282840007372,1.3779718866754065
MOSMO,122.25864023898384,36.587146148209385,94.35422809689628,65.4428326766329
VWA3A,0.0,0.0,0.0,0.0
SDR42E2,10.17329013628374,6.3581311770487225,1.2408363714868653,0.0
EEF2K,346.08586581591817,159.6928814423766,171.96447209864937,226.0456238269842
POLR3E,114.06040505248937,101.96541932729806,50.53197836943778,65.83818691880072
CDR2,560.1500006315575,274.9125568255382,244.49186977475335,235.32640735063842
CDR2-DT,1.0243330313390957,1.5400572324308923,0.0,0.0
MFSD13B,0.0,0.9786503228237848,0.0,0.0
RRN3P3,72.43411441583987,43.83194019802372,37.96047222366334,28.790673155634963
SMG1P1,0.0,0.0,0.0,0.0
NPIPB5,546.0320095681756,200.14894188086654,298.95262233710673,223.0338150379712
OTOAP1,0.0,0.0,0.0,0.0
LINC02890,8.599178288645312,1.8264736450096477,0.0,0.0
HS3ST2,0.0,0.0,0.0,0.0
USP31,494.8713976408099,241.7664846974096,371.89243703688413,392.0758897994022
SCNN1G,0.0,0.48932516141189236,0.0,0.9805480125298903
SCNN1B,0.0,0.0,0.0,0.0
COG7,141.4717470484107,65.72462315153955,55.60640680702824,40.25668176268648
RN7SKP23,3.531620045368521,1.0462904241166435,1.0142950504611932,0.0
GGA2,1430.152570217757,393.52269559764414,1467.3038202360678,536.036411493246
CCNYL7,0.0,0.0,0.0,0.0
EARS2,283.0312314721518,121.66789548375782,120.72687447609786,85.63850165676138
SUB1P4,0.0,0.0,0.0,0.0
UBFD1,883.3382026391064,394.8672874692821,459.78394570188703,365.34163455947873
NDUFAB1,172.21164754107878,68.68930052166371,87.09110531675691,85.1687763350043
PALB2,200.3446899016587,132.01226683113268,166.7513503673108,211.83935625019294
PALB2-AS1,0.0,0.0,0.0,0.0
DCTN5,954.8541982931775,429.19540297284567,483.2405053712732,573.0047651442881
PLK1,229.21253291764225,120.81426526284342,207.35930858305971,114.33484526172593
ERN2,8.655821622451295,3.2139952485239407,13.93192845804486,0.7141830317823921
CHP2,0.5463114143837827,1.8846844539973568,0.9929616790262488,0.9816735470598518
PRKCB,0.9854609193687651,0.0,0.0,0.0
MIR1273H,0.0,0.0,0.0,0.0
LINC02194,0.0,0.0,0.0,0.0
CACNG3,0.0,0.0,0.0,0.0
RNU7-24P,0.0,0.0,0.0,0.0
RBBP6,728.3535017340135,273.7216380807534,379.61941148659866,291.51314858435813
TNRC6A,928.034503933739,197.60031729737835,700.9520986932974,253.5615743058018
LINC01567,0.0,0.0,0.0,0.0
SLC5A11,0.0,0.0,0.0,0.9805480125298907
ARHGAP17,455.6153560730028,275.80773585122967,372.20912711692074,292.2112630954682
LINC02175,4.299472168601988,3.273045897772936,0.0,2.776906743098614
SCML2P2,0.0,0.0,0.9925656800147438,0.0
LCMT1-AS1,4.069996902182263,0.0,4.845439707888984,3.649051468896383
LCMT1,255.85940495189087,120.64661288477974,145.44579550596924,110.09812270326732
LCMT1-AS2,1.478278992194902,1.0659168748901438,0.0,1.9612145476866905
RN7SL557P,0.0,0.0,0.0,0.0
AQP8,0.0,0.0,0.0,0.0
ZKSCAN2,167.22212605905415,62.40507906505746,89.76010911980961,100.48332764311925
ZKSCAN2-DT,8.254495527837005,6.0469617638119395,6.334995909107937,1.503650886736763
LINC02191,0.0,0.0,0.0,0.0
CYCSP39,0.0,0.0,0.0,3.634879805864964
HS3ST4,0.0,0.0,0.0,0.0
MIR548W,0.0,0.0,0.0,0.0
RNA5SP405,0.0,0.0,0.0,0.0
HMGN2P3,0.0,0.0,0.0,0.0
HSPE1P16,0.0,0.0,0.0,0.0
LINC02195,0.0,0.0,0.0,0.0
C16orf82,0.0,0.0,0.0,0.0
EEF1A1P38,9.928862871414097,1.4414294819793252,2.792682962117419,1.2168149174397354
LINC02129,0.0,0.0,0.0,0.0
KDM8,6.959737415383054,5.4002116741968464,8.058013237608883,24.808243569047235
NSMCE1,317.57757498785537,105.0612326452411,91.29026160260503,96.36781601206597
NSMCE1-DT,0.0,0.0,0.0,0.0
IL4R,264.9387208601016,160.59644708565318,632.0282716654309,277.9323953520824
IL21R,2.4841503080362957,6.3258776045308265,0.0,7.309720763043456
IL21R-AS1,0.0,0.0,0.5484280168178362,1.0144405944473593
GTF3C1,1965.972729980529,542.3898049034032,694.3219220653747,737.9812701618906
KATNIP,297.9931709656837,55.23491216659741,90.09188911670992,115.93448530114264
GSG1L,1.4781817479462291,0.0,0.0,0.0
RNU6-159P,0.0,0.0,0.0,0.0
RNU6-1241P,0.0,0.0,0.0,0.0
XPO6,1548.7262174311825,1169.9933687908733,1165.6733733366011,1091.5514512535296
TPRKBP2,0.0,0.0,0.0,0.0
RNY1P10,0.0,0.0,0.0,0.0
GAPDHP35,0.0,0.0,0.9946723527330585,0.0
SBK1,22.079653006261715,20.559956550745515,17.36989940025802,23.533274611448
NPIPB6,1.2208968883772573,0.0,0.0,0.0
EIF3CL,72.94169582237431,20.81837195058453,0.0,0.0
MIR6862-1,0.0,0.0,0.0,0.0
CDC37P2,0.0,0.0,0.0,0.0
NPIPB7,20.412195064218324,12.74089589896341,15.948033553615868,9.16828908801431
CLN3,204.66497460615165,88.97332786914124,75.60058593172435,103.18601870056192
APOBR,0.0,4.7229758132759505,0.0,0.0
IL27,0.0,0.0,0.0,0.0
NUPR1,88.70763714586592,66.55344652641912,59.033706814725846,57.80076302156579
SGF29,41.87695272470434,20.764824468552803,27.90892566133314,49.92725967842844
SULT1A2,2.7954520245270156,0.0,4.660486284633024,6.440253185979338
SULT1A1,2.9684422983054977,0.0,8.306204672904482,12.987447924074091
NPIPB8,0.0,0.0,0.0,0.0
PLA2G10DP,0.0,0.0,0.0,0.0
EIF3C,4726.828896942099,1711.1412492040179,2166.339310271251,2228.5884310600377
CDC37P1,0.9854552468198601,0.9786503228237851,0.0,0.0
NPIPB9,0.0,0.0,0.0,0.0
PLA2G10KP,0.0,0.0,0.0,0.0
ATXN2L,1254.458782264796,542.1350766201534,839.9629559013067,698.4212404530069
TUFM,1392.7273633720156,655.4001874295435,635.8431732827453,758.7018276437394
MIR4721,0.0,0.0,0.0,0.0
SH2B1,350.27965146945706,172.9068476112353,194.80286520013638,219.23152497799688
ATP2A1-AS1,14.491606270328292,11.660895374882655,10.333791141870337,7.53036778386954
ATP2A1,15.949642837645099,5.677633592034233,0.6392262846800839,17.755419145934894
RABEP2,258.8448714768117,115.99615032154124,141.82568559450525,123.89379252722304
CD19,0.0,0.0,0.0,0.0
NFATC2IP,748.5931790188711,379.41524018225,358.6576255902882,470.7859379526746
NFATC2IP-AS1,46.570869461348266,9.407092814627054,34.28396536199317,52.122852251901755
MIR4517,0.0,0.0,0.0,0.0
SPNS1,413.52247394763305,207.04153921986665,205.85731945987644,182.38863674793842
LAT,16.349603700394088,5.0087558047211695,9.965120670887806,2.959630602330428
NPIPB10P,0.0,0.0,0.8701671262903082,0.0
PLA2G10CP,0.0,0.0,0.0,0.0
RRN3P2,4.553845714061679,4.1110367806498225,7.312104427408959,3.9108253375053383
SNX29P2,0.0,0.0,0.0,0.0
NPIPB11,0.0,7.7168561410607355,0.0,8.854961859061097
SMG1P6,0.0,0.0,3.727420369584704,0.0
BOLA2-SMG1P6,104.29492777241276,73.41285426901828,92.20661448824849,76.78590030587922
BOLA2,81.4500075029409,73.62427191002777,25.29581116310398,21.20228167516046
SLX1B,131.68130672095987,102.37537247044808,64.48932417236757,87.47270417775655
SLX1B-SULT1A4,93.46226026923141,34.36421464773115,40.62969524831822,38.29325539270846
SULT1A4,0.0,0.0,13.465427780337496,18.305691712123863
PLA2G10HP,0.0,0.0,0.0,0.0
NPIPB12,34.754966787938834,28.362305286671738,12.488722802632395,0.0
SMG1P2,21.482892264537494,8.569758710103835,0.0,0.0
SLC7A5P1,0.0,6.681828178941045,0.0,0.0
CA5AP1,0.0,0.0,0.0,0.0
SPN,14.224586659418305,23.089692213570913,9.496267351439531,4.2789744294551335
QPRT,3074.0194770625444,1592.6012296300187,1471.810061537806,1691.2363181531407
RN7SKP127,0.0,0.0,0.0,0.0
C16orf54,2.587833822935652,0.0,0.0,0.883114399117778
ZG16,0.0,0.48928514161944636,1.109434182084508,0.0
KIF22,381.1782949766896,122.04951765030991,243.50295368404176,169.87170179844694
MAZ,765.1561144454645,318.6554383694944,540.6998659512267,501.20700558150907
MVP-DT,61.98771405908123,13.447359956086569,18.45508351501592,2.9926191429729356
PRRT2,19.07124289566046,9.518802854581073,10.017541261468638,8.918126140674884
PAGR1,265.26451457763585,165.81024229677095,137.896187722948,123.32327251230267
MVP,2070.5176823092343,1141.8837194932162,2100.0670204900516,942.4002604422337
CDIPT,753.3838265760961,449.6142688107501,354.587668274095,400.72980241208745
CDIPTOSP,1.1975561818369889,1.6705186037993263,0.5404352066384213,2.580673287065599
SEZ6L2,1205.015515150646,357.18864018646565,235.96360529600102,498.81786247659403
ASPHD1,382.55435484660404,267.34439366068864,188.70086009186113,158.09444268319754
KCTD13,118.2111055958029,46.78445036702466,66.2114023952528,46.76404418063304
KCTD13-DT,9.134261294918007,2.0811659021162265,3.21123552988935,2.1335088280720838
TMEM219,575.7048288686367,227.09801527990683,339.443534626341,283.529236961077
TAOK2,1125.5673690733163,592.5770110655897,625.536104096585,727.3211719077265
HIRIP3,122.11170163386868,44.1753283620691,81.14423599502145,70.10219350492788
INO80E,388.11063154088083,197.58255985777208,197.8052875041819,241.99080439095906
DOC2A,2.903477261689602,0.0,3.9240006999596884,0.0
C16orf92,0.0,0.0,0.0,0.0
TLCD3B,7.240319608801004,0.43526258721303923,1.7685711933344395,5.419003042806116
ALDOA,10356.290795796842,5010.134863253475,6417.151374481063,6724.789742026031
PPP4C,984.5794081772747,432.9898252679014,480.86590588323463,551.4945505822303
TBX6,0.0,0.0,0.9961129756522407,0.0
YPEL3,218.14712995710718,78.36918594012987,90.67056475957565,98.92201053318215
YPEL3-DT,1.0686657668975368,2.4466258070594624,0.0,0.0
GDPD3,11.01033921824133,7.888951633133412,2.9522864171341685,6.8983216618344185
MAPK3,263.9892099369202,124.7651071865035,163.32027969696674,114.46851774490176
CORO1A,50.0650981650099,80.11694892885099,35.00602935879569,38.98924578223171
CORO1A-AS1,0.49272724931540973,0.0,0.0,1.470822018794836
BOLA2B,7.410510660706669,9.421564978096596,46.59691764484632,37.60255685504509
SLX1A,78.1195708408285,0.0,0.41714401985111405,0.5560678814193198
SLX1A-SULT1A3,92.56480380266937,39.13176722492192,47.56612110509921,18.894264858054814
SULT1A3,10.448385521628026,18.54722706122089,14.917587700276748,7.525603740681935
PLA2G10JP,0.0,0.0,0.0,0.0
NPIPB13,105.58397197687094,56.47325228769576,32.17339124860719,73.7961512048266
SMG1P5,45.18528070588157,18.639880118653085,23.824359763372506,37.1837968619047
CD2BP2,838.8773442944389,319.81638461309683,466.06578084879,331.6709200123393
CD2BP2-DT,47.12597234246399,5.805379350040523,5.174104638840379,7.210140274356385
TBC1D10B,798.1947085614346,423.4829662224861,511.9290136511916,380.34368848494773
MYL11,0.0,0.978650322823785,0.0,0.0
ZNF48,138.46806945310627,60.096120942790485,55.20923064997227,44.81994228546682
SEPTIN1,10.160967017312057,2.558281254751516,2.0757258146829445,3.802239706144059
ZNF771,32.126015218750986,14.817121872270567,12.131039390735086,12.402158265865019
SNORA80C,0.0,0.0,0.0,0.0
DCTPP1,560.4248860372486,256.6397701726893,245.77484739592524,296.23488623776734
SEPHS2,650.3999690963409,300.445649106902,261.541056683885,275.04363776183635
ITGAL,63.988718873171685,45.32764524423144,22.65067351398474,5.083487112762735
RNU7-61P,0.0,0.0,0.0,0.0
ITGAL-AS1,5.419999742469508,0.0,2.871205285939736,7.621026949788391
MIR4518,0.0,0.0,0.0,0.0
ZNF768,272.50449111416435,104.94552101722938,162.2649017319744,200.1316177532584
ZNF747,164.24956337949465,53.88258325912185,37.20747950513111,68.93319660805838
ZNF747-DT,0.0,2.128776991648416,2.4991770763081957,2.5716120109437828
RPL7L1P16,0.0,0.0,0.0,0.0
ZNF764,67.4056801955729,25.981286462247965,28.76457456224634,38.58296473295881
ZNF688,30.77820488463584,7.00556086074588,11.172036350445568,11.958586258454543
ZNF785,88.05399384126558,21.879041746028673,38.01346746278591,33.79017598087095
ZNF689,73.69203170854718,36.45844788356507,51.10576715164274,62.5059479189677
PRR14,237.8774928769745,41.855269946902155,105.17020788083302,128.58314728561655
FBRS,465.2643614224683,325.966160063233,295.8115613933096,352.96709918665954
RNU6-416P,0.0,0.0,0.0,0.0
SRCAP,625.2287516114073,325.48270825733306,304.6930929768107,343.36130156744645
RNU6-1043P,0.0,0.0,0.0,0.0
SNORA30,0.9854544986308195,0.0,0.0,0.0
TMEM265,0.0,0.0,0.0,0.0
PHKG2,282.3213792041322,108.45895455234442,121.18902111434983,150.4063252756553
CFAP119,28.719263428742757,22.223060187209157,8.888979108594596,13.188538307294115
RNF40,906.9092433946549,457.5103712111832,469.6049798313948,450.9830344398391
ZNF629,367.0818007399803,188.87951230499053,208.43879280309622,212.28864471272132
BCL7C,194.76432647194076,87.42954268217458,87.71414080307633,102.01087507741333
MIR762HG,0.48911633920160735,3.9546778916119667,0.39208742758389853,12.130225500980726
MIR4519,0.0,0.0,0.0,0.0
MIR762,0.0,0.0,0.0,0.0
CTF1,38.974457149393565,11.303935009780314,14.8782686542344,19.00462744821473
CTF2P,0.0,0.0,0.0,0.0
FBXL19-AS1,54.97021157099232,36.37067361881906,24.475841376659616,20.78922412216739
FBXL19,290.24073006190093,91.33835059753689,119.90389113102584,124.77074913192885
ORAI3,394.21257163650347,165.20921509011487,126.25042123853919,121.24290094282428
SETD1A,247.64901717796795,214.4067108738382,208.9681148742873,155.07748613306262
HSD3B7,194.25231360870214,101.64325782949746,120.38158090290206,185.9093489263057
STX1B,38.8473371593799,48.522912813208976,24.606068594231417,16.942708431537145
STX4,404.47573109911247,227.87706943938795,154.12856015222673,180.5558292713507
ZNF668,107.36022387438167,67.57283094383567,102.56061140083875,80.88732746946961
ZNF646,357.459335685832,173.45544898910842,186.87252397202116,285.00911196925045
PRSS53,57.40915902070136,44.21528947521517,65.56319356405818,58.63665797981002
VKORC1,1259.8910432926345,590.5276055802833,778.7507397349509,786.1686032250244
BCKDK,543.5552013115057,258.7177974846873,245.7899033034617,290.48522033101716
KAT8,111.77561646158306,64.70391288200044,82.18995254288352,70.27077055125095
PRSS8,7.190540872953779,11.125872867520798,4.21514207111597,2.88299311852249
PRSS36,16.086914221985396,0.6228246580151311,20.029388352399117,8.4283915811079
NDUFA3P6,0.0,0.0,0.0,0.0
FUS,1118.6287071068816,544.9486835438084,1430.4828117165307,1627.700614555903
PYCARD,76.93664367059169,35.66522865048494,40.005998827929936,32.43410525888908
PYCARD-AS1,0.0,0.0,0.0,0.0
TRIM72,8.867167803375018,8.493916736528067,12.93951241680927,11.86244341409355
PYDC1,0.0,0.0,0.0,0.0
ITGAM,0.9854544986308197,0.48932516141189264,0.0,0.0
ITGAX,25.265625586912787,8.048757561520276,4.512410800779775,8.205002531456874
ITGAD,0.0,0.0,0.0,0.0
COX6A2,0.0,0.0,0.0,0.0
ZNF843,5.253023891599624,2.8146771902748666,1.2167678474008528,0.0
ARMC5,85.4999070911593,22.668193828793402,61.224656183239574,72.5807622939026
TGFB1I1,397.7698538838979,226.47506666324585,302.1453583935848,456.4127830570652
SLC5A2,9.463399411420175,1.0696584739807151,34.87563192794476,1.2424285658644159
RUSF1,258.1588608899151,113.19987455383364,117.50069001025719,136.5673797249824
RUSF1-DT,0.0,0.0,0.9925656800147437,0.0
AHSP,0.0,0.0,0.0,0.0
LINC02190,0.0,0.0,0.0,0.0
VN1R64P,0.0,0.0,0.0,0.0
VN1R65P,0.0,0.0,0.0,0.0
FRG2KP,0.0,0.0,0.0,0.0
YBX3P1,0.0,0.0,0.0,0.0
KRBOX5P1,0.0,0.0,0.0,0.0
VN1R66P,0.0,0.0,0.0,0.0
RBM22P12,0.0,0.0,0.0,0.0
CLUHP3,0.0,0.0,0.0,0.0
KRBOX5,120.8494112657224,15.641785350318225,26.36744574699228,73.81558634063755
VN1R67P,0.0,0.0,0.0,0.0
VN1R3,0.0,0.0,0.0,0.0
RBM22P13,0.0,0.0,0.0,0.0
ZNF267,215.92656085148337,71.56182019246323,105.19897335217865,90.7220779717956
IGHV1OR16-1,0.0,0.0,0.0,0.0
IGHV1OR16-3,0.0,0.0,0.0,0.0
IGHV3OR16-9,0.0,0.0,0.0,0.0
HERC2P4,1.705344083894814,0.0,0.0,1.585293491262239
ABHD17AP8,0.0,0.0,0.0,0.0
TP53TG3D,0.0,0.0,0.0,0.0
CHEK2P7,0.0,0.0,0.0,0.0
ACTR3BP3,0.0,0.0,0.0,0.0
PABPC1P13,0.0,0.0,0.0,0.0
ABCD1P3,0.0,0.0,0.0,0.0
FAM153DP,0.0,0.0,0.0,0.0
TP53TG3,0.0,0.0,0.0,0.0
ABHD17AP7,0.0,0.0,0.0,0.0
HERC2P5,0.0,3.754683633137543,1.0587953260134186,0.0
IGHV2OR16-5,0.0,0.0,0.0,0.0
BCAP31P2,0.0,0.0,0.0,0.0
SLC6A10P,3.549665391764437,1.0375131978389045,0.0,1.042862766030478
IGHV3OR16-15,0.0,0.0,0.0,0.0
IGHV3OR16-6,0.0,0.0,0.0,0.0
IGHV1OR16-2,0.0,0.0,0.0,0.0
IGHV3OR16-10,0.0,0.0,0.0,0.0
IGHV1OR16-4,0.0,0.0,0.0,0.0
IGHV3OR16-8,0.0,0.0,0.0,0.0
HERC2P8,0.0,0.0,0.0,0.0
ABHD17AP9,0.0,0.0,0.0,0.0
TP53TG3C,0.0,0.0,0.0,0.0
TP53TG3E,0.0,0.0,0.0,0.0
TP53TG3B,0.0,0.0,0.0,0.0
TP53TG3F,0.0,0.0,0.0,0.0
CHEK2P6,0.0,0.0,0.0,0.0
BMS1P8,2.8162454931961585,0.0,1.4484551458118466,0.0
ENPP7P13,0.0,0.0,0.0,0.0
IGHV3OR16-12,0.0,0.0,0.0,0.0
IGHV3OR16-13,0.9854544986308192,0.0,0.0,0.0
IGHV3OR16-17,0.0,0.0,0.0,0.0
IGHV3OR16-11,0.0,0.0,0.0,0.0
ARHGAP23P1,0.0,0.0,0.0,0.0
IGHV3OR16-7,0.0,0.0,0.0,0.0
IGHV3OR16-16,0.0,0.0,0.0,0.0
BCAP31P1,0.0,0.0,0.0,0.0
DUX4L45,0.0,0.0,0.0,0.0
PCMTD1P2,0.0,0.0,0.0,0.0
DUX4L46,5.137051689694585,0.0,0.0,1.632000921789845
DUX4L47,0.0,0.0,0.0,0.0
LINC00273,0.9854544986308195,1.9573006456475701,2.9776970400442315,6.373562081444289
RNA5-8SP2,0.0,0.0,0.0,0.0
BCLAF1P2,0.0,0.0,0.0,0.0
CCNYL1B,0.98545449863082,0.0,0.0,0.0
LINC02184,0.0,0.0,0.0,0.0
CCNYL3,0.0,0.0,0.0,0.0
CLUHP11,0.0,0.0,0.0,0.0
NAMPTP3,0.0,0.0,0.0,0.0
VPS35P1,1.818330870814791,0.0,0.0,0.0
VN1R68P,0.0,0.0,0.0,0.0
VN1R69P,0.0,0.0,0.0,0.0
UBE2MP1,0.0,0.0,1.492779146939798,0.0
SLC25A1P4,0.0,0.0,0.0,0.0
TP53TG3GP,0.0,0.0,0.0,0.0
RARRES2P5,0.0,0.0,0.0,0.0
FGFR3P5,0.0,0.0,0.0,0.0
FRG2JP,0.0,0.0,0.0,0.0
RARRES2P6,0.0,0.0,0.0,0.0
AGGF1P8,0.0,0.0,0.0,0.0
FRG2HP,0.0,0.0,0.0,0.0
RARRES2P9,0.0,0.0,0.0,0.0
AGGF1P9,0.0,0.0,0.0,0.0
C2orf69P4,0.0,0.0,0.0,0.0
LINC01566,0.0,0.0,0.0,0.0
FRG2GP,0.0,0.0,0.0,0.0
AGGF1P4,0.0,0.0,0.0,0.0
FRG2IP,0.0,0.0,0.0,0.0
RARRES2P7,0.0,0.0,0.0,0.0
AGGF1P5,0.0,0.0,0.0,0.0
C2orf69P3,0.0,0.0,0.0,0.0
ZNF971P,0.0,0.0,0.0,0.0
FRG2DP,0.0,0.0,0.0,0.0
RARRES2P10,0.0,0.0,0.0,0.0
AGGF1P6,0.0,0.0,0.0,0.0
C2orf69P2,0.0,0.0,0.0,0.0
TP53TG3HP,0.0,0.0,0.0,0.0
RARRES2P8,0.0,0.0,0.0,0.0
AGGF1P7,0.0,0.0,0.0,0.0
C2orf69P1,0.0,0.0,0.0,0.0
C1QL1P1,0.0,0.0,0.0,0.0
KIF18BP1,0.0,0.0,0.0,0.0
RNA5SP406,0.0,0.0,0.0,0.0
RNA5SP407,0.0,0.0,0.0,0.0
RNA5SP408,0.0,0.0,0.0,0.0
RNA5SP409,0.0,0.0,0.0,0.0
LINC02167,0.49272724931540973,1.9573006456475703,0.992565680014744,0.0
RNA5SP410,0.0,0.0,0.0,0.0
RNA5SP411,0.0,0.0,0.0,0.0
RNA5SP412,0.0,0.0,0.0,0.0
RNA5SP413,0.0,0.0,0.0,0.0
RNA5SP414,0.0,0.0,0.0,0.0
RNA5SP415,0.0,0.0,0.0,0.0
RNA5SP416,0.0,0.0,0.0,0.0
RNA5SP417,0.0,0.0,0.0,0.0
RNA5SP418,0.0,0.0,0.0,0.0
RNA5SP419,0.0,0.0,0.0,0.0
RNA5SP420,0.0,0.0,0.0,0.0
RNA5SP421,0.0,0.0,0.0,0.0
RNA5SP422,0.0,0.0,0.0,0.0
RNA5SP423,0.0,0.0,0.0,0.0
HMGN2P41,0.0,0.0,0.0,0.0
VN1R70P,0.0,0.0,0.0,0.0
PPP1R1AP2,0.0,0.0,0.0,0.0
ANKRD26P1,0.0,0.0,0.0,0.0
RNU6-845P,0.0,0.0,0.0,0.0
SHCBP1,550.0627520909028,283.1058039754953,461.95621901483514,514.6098941671171
RAB43P1,0.0,7.90340911343755,0.0,0.0
VPS35,1806.6440002978593,808.4656964308025,985.9263670517075,1269.249462308168
ORC6,477.43104385734836,221.4988252707968,406.3866293726176,399.8086610767694
MYLK3,24.584855940450456,8.337588429096408,13.283525568967375,5.698578323613306
C16orf87,187.535263061744,63.425200619730866,66.159424086093,95.43245660762372
CKBP1,0.0,0.0,0.0,0.0
GPT2,610.9128020743359,461.8265960243916,404.91654479036157,415.5778137476759
DNAJA2,760.6260338000786,368.91800978473896,497.6685438904968,521.1564278706765
DNAJA2-DT,1.478181747946229,0.0,0.0,1.9610960250597809
NETO2,1358.9589860107978,675.2686685855789,1206.2646798134645,1122.896310654035
ITFG1-AS1,0.0,0.0,0.0,0.0
RPL23AP72,0.0,0.0,0.0,0.0
ITFG1,790.8675514743189,332.7672054595353,376.14406070889993,308.1707360821978
ITFG1-AS2,0.0,0.0,0.0,0.0
PHKB,979.4339271282892,298.0203231178925,394.54209543238306,316.702557868852
RNA5SP425,0.0,0.0,0.0,0.0
EIF4BP5,0.0,0.0,0.0,0.0
NDUFA5P11,1.0361123829414673,0.0,0.0,0.0
LINC02133,0.0,0.0,0.0,0.0
